id,y
12580,0
17826,0
6201,0
15717,1
5407,0
7219,0
23563,0
33873,1
16299,0
16445,1
6354,0
25345,0
43981,0
25381,0
27640,0
35335,0
24532,0
38184,0
34483,0
21989,0
21263,0
39525,0
43318,1
39090,0
44456,1
19194,0
28469,0
5609,0
31414,0
12342,0
29470,0
30123,0
29146,0
12988,0
37557,0
37757,0
34836,1
3864,0
20438,0
26477,0
30995,0
22431,0
11971,0
4315,0
38389,0
22285,0
25401,0
34280,1
32137,0
44864,1
2629,0
38835,0
7278,0
38062,0
27567,0
24648,0
3109,0
27218,1
1577,0
24360,0
32317,0
30493,0
44676,1
31968,0
11459,0
32449,0
5706,1
21026,0
37273,0
38685,0
39300,0
34460,0
15631,0
21216,0
30386,1
28713,0
13319,0
14998,0
17312,0
21129,0
44081,0
1395,0
30454,0
28770,0
17156,0
25848,0
19175,0
44065,0
16538,0
3237,0
20585,0
32535,0
38469,1
25669,0
30030,0
35197,0
12461,0
17495,0
14540,0
27420,0
29529,0
26344,0
30322,0
44711,1
4466,0
5074,0
44088,1
33261,0
25186,0
37949,0
34368,0
13286,0
41294,0
2092,0
21194,0
25772,0
6304,0
43132,0
3411,0
17186,0
14414,0
26526,0
3710,0
34416,0
10214,0
4661,0
20536,0
33469,0
42585,1
12366,0
34108,1
8273,0
27275,0
44277,0
5760,0
10948,0
35811,0
42004,0
4260,0
10130,0
1502,0
38367,0
20726,1
29961,0
10976,0
14232,0
36064,0
44824,1
15033,0
4906,0
40876,1
10879,0
17609,0
4227,0
7865,0
2731,1
12639,1
18510,0
6275,0
12816,0
14516,0
22476,0
25022,0
19501,0
42073,0
28830,0
16337,0
8609,0
30490,0
30869,0
25072,0
30639,0
7243,1
19496,0
42417,0
22084,0
6645,0
16580,0
39873,1
43763,0
27794,0
8617,0
974,0
5806,0
40011,1
21999,0
38165,0
29167,0
37523,0
44962,1
13816,0
2654,0
20259,0
8902,0
2159,1
43736,1
20674,0
4082,0
7417,0
32569,0
4955,0
17976,0
42354,0
14339,0
26331,0
11201,0
12733,0
30373,0
238,0
42134,0
44769,0
3564,0
24875,0
1802,0
22474,0
30334,0
415,0
25637,0
39449,0
17666,0
34032,0
9168,0
10540,0
5488,0
37898,0
31572,0
26190,0
21353,0
31887,1
2452,0
42941,0
41130,0
16608,0
15458,0
36266,0
31907,0
9943,0
23541,0
39605,0
14333,0
20090,0
35869,0
29477,0
44368,0
27879,0
25231,0
17139,0
19383,0
4670,0
5619,0
693,0
33684,0
1631,0
42136,1
27507,0
14673,0
6286,0
44821,1
11197,1
44587,0
11859,0
10127,0
35598,0
36697,0
26009,0
5236,0
5690,0
26314,0
10275,0
20548,0
8496,0
42119,0
32931,0
23138,0
4756,0
35066,0
34834,0
4806,0
14253,0
35935,0
14452,0
41929,1
10689,0
40051,0
17084,0
34966,1
26205,0
38972,0
14964,0
14444,0
23494,0
27383,1
21079,0
35421,0
11706,0
29979,0
25745,0
23604,0
4827,0
10814,0
31198,0
26501,0
36172,1
29350,0
9089,0
3492,0
29363,0
26792,0
27423,0
11577,1
37895,0
10059,0
19230,0
44801,1
27411,0
8792,0
9394,0
21789,0
33605,0
34267,1
23567,0
12170,0
33929,0
34252,0
32196,1
21605,0
45081,0
35232,0
28579,0
23827,1
27041,0
12958,0
22915,0
35900,0
4431,0
36607,0
36371,0
16069,0
27373,0
41248,1
44470,0
44399,1
17245,0
29531,0
21538,0
19015,0
13226,0
34958,0
11045,0
30299,0
37662,0
43591,0
42279,1
42290,0
2835,0
68,0
7605,0
20624,0
39345,0
34678,0
14028,1
25013,0
2675,0
19183,0
15825,0
30670,0
29598,0
37321,0
12577,0
30117,0
17871,1
34888,0
23803,0
38265,0
6150,0
21924,0
199,0
24508,0
6456,0
22045,0
33730,1
2433,0
8568,0
4002,1
10718,0
44458,1
23094,0
16169,0
30905,0
13706,0
20593,0
25962,0
23159,0
3887,0
10040,0
29671,0
23869,0
38569,0
8479,0
16689,0
16704,0
14431,0
19526,0
18951,0
19092,0
29050,0
21316,0
36789,0
41527,0
24428,0
25410,0
18185,0
25660,0
11834,0
7466,0
30244,0
36859,0
22699,0
36826,0
2492,0
40846,0
20052,0
43009,0
44241,0
29060,0
19980,0
39207,0
43412,0
41603,0
43312,1
44235,0
35953,0
30051,0
18010,0
19869,0
36251,0
78,0
3146,1
7566,0
37365,0
40677,1
8928,0
35946,0
35836,0
17691,0
41757,0
30208,0
1469,0
24587,0
40087,0
9043,0
10799,0
14672,0
17036,0
19030,0
31344,0
2309,0
38420,0
23535,0
33904,1
28486,0
42418,0
34557,0
9321,0
1034,0
1503,0
37322,0
41104,0
26128,0
8737,0
34248,0
39454,0
21149,1
33645,0
929,0
36141,0
19269,0
31729,0
18383,0
41562,1
41449,0
25629,0
8369,0
3771,1
5237,0
30167,0
19196,0
5084,0
42958,1
45194,1
24277,0
35716,0
18591,0
17746,0
1422,0
26890,0
29358,0
18971,0
32675,0
23786,0
29810,0
15886,0
1123,0
31117,1
19583,0
32292,0
36074,0
14331,0
36802,0
23288,0
25870,0
26054,0
6234,0
26017,0
18739,0
17406,0
7203,0
43122,0
1566,0
33217,0
11654,0
41372,0
32866,1
10484,0
23549,0
25232,0
40964,0
6850,0
43835,1
11416,0
26752,0
23856,0
22799,0
24943,0
28120,0
30138,0
36617,0
24776,0
28820,0
10383,0
13453,0
14708,0
40362,0
44279,0
28100,0
42327,0
31193,0
45137,0
32770,0
41939,1
29397,0
1530,0
25148,0
12946,0
42482,0
1143,0
35193,0
37080,0
19151,1
18233,0
9311,0
23492,0
371,0
31890,0
39228,0
16858,0
26255,0
22631,0
34017,0
22605,0
17671,0
11550,0
41658,1
4932,0
20098,0
34303,1
1766,0
10979,0
14375,0
31449,0
31437,0
31951,0
3383,0
15915,0
26316,0
22006,0
18543,0
16417,0
1267,0
31199,0
39939,0
36420,1
31650,0
34081,1
31027,0
12687,0
32344,0
43997,1
29174,0
8846,0
13597,0
11888,0
27750,0
34649,0
38280,0
37827,0
37004,0
14196,0
23962,0
37371,0
9193,0
44480,0
30694,0
16143,0
28375,0
42714,0
19346,0
2599,0
22188,0
24444,0
1335,0
27613,0
289,0
41460,0
20345,0
28263,0
14367,0
44239,0
6151,0
42092,0
25336,0
11377,0
25693,1
40319,0
43724,0
30682,0
18086,0
3865,0
30881,0
3336,0
38914,0
38666,0
41636,1
33494,0
5968,0
29488,0
14764,0
5829,0
40027,0
24967,0
12508,0
20413,0
37915,0
32203,1
35506,0
20938,0
1115,0
10953,0
13595,0
11818,0
35098,0
34348,0
6918,1
3066,0
34526,0
6389,0
22880,0
42177,0
17011,0
41224,0
4419,0
10749,0
13479,0
34821,0
30414,0
22783,0
20470,0
32351,0
6964,0
37118,1
16020,0
7385,0
10058,0
38488,0
1100,0
5980,0
38371,0
40903,1
26610,0
37712,1
37084,0
36023,0
22773,0
22884,0
377,0
28757,0
20092,0
24720,0
21150,0
27871,0
13312,0
35676,0
40853,1
579,0
43236,1
15229,0
5463,0
20475,0
11518,0
8177,0
20021,0
44875,0
10441,0
25287,1
18186,0
33328,0
14931,0
27248,0
16302,0
1612,0
39429,0
5942,0
17408,0
3319,0
22899,0
41366,0
2488,0
18375,0
21123,0
29624,0
43685,1
23770,0
573,0
23917,0
2963,0
27598,0
3469,0
34007,0
1859,0
6091,0
17995,0
2042,0
37713,0
42806,0
19611,0
41458,0
30009,0
30601,0
27202,0
24280,0
38679,0
16033,0
18398,0
43216,1
19342,0
39801,0
17659,0
37805,0
1198,0
4842,0
40230,0
41897,0
29057,0
25058,1
43587,1
16082,0
38395,0
43651,0
12171,0
40031,0
42894,1
39106,0
31277,0
37605,0
45103,1
34988,0
16751,0
14080,0
30139,0
19252,1
17113,0
5182,0
23495,0
28920,0
23031,0
14513,0
2228,0
21051,0
5541,0
5048,0
10655,0
11075,0
15026,0
43103,1
38800,0
15654,1
29809,0
14997,0
37866,0
31857,1
44523,1
28620,0
23612,0
1950,0
3101,0
29165,0
27030,0
27032,0
40600,1
21112,0
40833,0
21860,0
24702,0
3743,0
5582,0
24074,0
28510,0
4173,0
7156,0
87,1
21775,0
41999,0
21153,0
39761,0
9531,0
14943,0
4943,0
14297,0
3274,0
37868,0
5238,0
30283,0
12818,0
32411,0
32348,0
17319,0
32512,0
30760,0
34490,0
45199,1
40585,0
30033,0
9877,0
25764,0
44200,0
5423,0
37828,0
24551,0
33064,0
20778,0
10310,0
15834,0
28290,0
25634,0
36741,0
34633,0
2908,0
24899,0
5945,0
12715,0
5469,0
25538,0
11800,0
29583,0
11828,0
10982,0
30391,0
3232,0
20139,0
15938,0
15058,0
31288,0
36037,0
33231,0
41668,0
15966,0
28519,0
16055,1
14958,0
35404,0
36658,0
15259,0
10146,1
34043,0
39433,1
7432,0
19765,1
17172,0
39015,0
2229,0
4072,0
8386,0
2334,0
38017,0
14008,0
32242,0
33544,0
40906,0
22932,0
13683,0
36575,0
25950,0
16721,0
41310,0
14345,0
5224,0
35547,0
17509,0
10015,0
10185,0
3360,0
35212,0
21106,0
8209,0
44484,0
29854,0
34058,0
13869,0
36671,0
22984,0
15133,0
3823,0
9181,1
38147,0
42860,1
20000,0
10428,0
37902,0
7952,0
39901,0
9915,0
5958,0
10284,0
36936,0
413,0
27586,0
4514,0
37685,0
20028,1
36797,0
4781,0
1399,0
18000,0
10316,0
6594,0
14876,0
29009,0
37447,0
17507,0
35975,0
35015,0
40786,1
16825,0
19223,0
9769,0
20329,0
5025,0
3705,0
2394,0
38388,0
3269,0
30883,0
14098,0
6388,0
2154,0
6565,0
37439,1
10122,0
24783,1
23098,0
45059,0
3193,0
29866,0
44473,1
25208,0
12408,0
23039,0
38430,0
8876,0
16758,0
16021,0
11154,0
41574,1
16000,0
15164,0
35013,0
8896,0
34872,0
26960,0
45062,0
34395,0
18146,0
19436,0
31649,0
13817,0
33676,0
16411,0
16448,0
17126,0
18663,0
23615,0
7180,0
2700,0
41556,0
13293,0
13851,0
43721,1
33435,0
10995,0
15974,0
27417,0
26099,0
42837,0
5787,0
3699,0
7353,0
41638,1
35383,0
19008,0
18947,0
44185,0
30900,0
21693,0
9973,0
30483,0
15224,0
11210,0
29933,0
5416,0
42832,0
32684,0
37806,0
25681,0
37628,0
44992,1
22309,0
36690,0
7950,0
44393,0
31619,0
26641,0
6999,0
10863,0
29259,0
8102,0
18848,0
28560,0
37426,0
12874,0
39436,0
9078,0
5816,0
36442,0
44358,0
11126,0
16286,0
14165,0
2957,0
4630,0
30996,0
27016,0
18578,0
27106,0
505,0
44016,0
38344,0
15666,0
30681,0
42072,1
9550,0
23824,0
27196,0
20877,0
32489,0
38354,0
36930,0
16895,0
24015,0
30235,0
40213,1
23329,0
10770,0
33409,0
41682,1
11499,0
9976,0
18860,0
28334,0
26104,0
6796,0
29764,0
41611,1
43476,0
21649,0
44771,1
7283,0
10699,0
19710,0
36562,1
26727,0
41466,0
24041,0
32295,0
44957,1
6771,0
35300,0
28785,0
43774,0
40813,0
35382,0
23205,1
31712,0
9966,0
11089,0
43757,1
26889,0
35878,0
20188,0
6514,0
32355,0
21667,0
24272,1
32914,0
24411,0
22253,0
26471,0
10317,0
33302,0
20763,0
40507,1
116,0
13216,1
17954,0
7031,0
39083,0
31377,0
23046,0
30446,0
13985,0
23233,0
27022,0
15365,0
39795,0
29946,0
15436,0
3459,0
35747,1
3862,0
7620,0
23163,0
41291,1
308,0
8890,1
15003,0
24470,0
23447,0
4281,0
45034,0
8522,0
33722,0
500,0
8442,0
30556,0
629,0
24461,0
37410,0
41107,0
18893,0
2084,0
30358,0
35424,0
40086,0
33591,0
4407,0
12593,0
32133,1
25122,0
38011,0
10153,0
39225,1
24291,0
19909,0
41469,1
38281,1
33051,0
42495,1
42791,0
40556,0
2365,0
17515,0
20682,1
29118,0
9762,0
22834,0
33347,0
33464,0
44878,0
17823,0
6581,0
32135,0
35751,0
25358,0
29324,0
8264,0
5539,0
19460,0
23730,0
23281,0
30909,0
9627,0
38782,0
30434,0
2129,0
16062,0
5637,0
43925,1
20613,0
3460,0
2530,0
17053,0
25244,0
23667,0
45119,0
10497,0
37968,0
25460,0
13129,0
27910,0
6277,0
27739,0
14910,0
22438,0
12131,0
41722,1
42180,0
43461,1
38303,0
39985,0
38107,0
2514,0
33337,0
15757,0
22599,0
22897,0
22733,0
31155,0
1294,0
11633,0
37472,0
17234,0
25453,0
32215,0
2843,0
43544,0
39576,0
20739,0
41855,1
44011,1
776,0
11162,0
12648,0
7942,0
16555,0
38226,0
20334,0
31751,0
42458,1
21469,0
7585,0
12798,0
6814,0
12847,0
35356,0
10797,0
24942,0
37334,0
11030,0
6296,0
2065,0
10073,0
2833,0
7043,0
24176,0
16184,1
23311,0
16631,0
22825,0
40358,0
41384,0
6908,0
1519,0
13521,0
2789,0
8005,0
1870,0
11902,0
41387,0
10605,0
37333,0
34128,1
4796,0
38907,0
10021,0
1699,0
13327,0
36982,0
15767,0
14711,0
21064,0
42916,0
13026,0
19570,0
38566,0
26193,0
43313,0
5052,0
9894,0
20502,0
34307,0
42323,0
10936,0
44998,0
32037,1
35143,0
8806,0
23657,0
6205,0
6806,0
7258,0
39781,1
25018,0
32423,0
32338,0
35964,0
25199,0
29169,0
29020,0
42976,1
36276,0
30061,0
1514,0
10951,0
23527,0
13888,0
12476,0
6236,0
31727,1
6227,0
33690,0
23544,0
45089,0
17092,0
37128,0
40106,0
41442,0
26904,0
14834,0
2828,0
877,0
26970,1
40187,0
21453,0
1667,0
14685,1
41843,1
23842,0
7817,0
40834,0
6455,0
141,0
29729,0
18466,0
7780,0
12339,0
28266,0
3844,0
986,0
20589,0
15833,0
14703,0
5247,0
45013,1
33716,0
24464,0
36032,0
41575,0
16849,0
25567,0
1594,0
12149,0
22262,0
44631,1
36155,0
23735,0
40464,0
44292,1
21666,0
2401,0
15193,0
35155,0
37525,0
5983,0
23409,0
32532,0
36160,0
17745,0
3871,0
40711,1
13494,0
44748,1
5681,0
7356,0
31585,0
715,0
27895,1
3375,0
16801,0
37350,0
29972,0
27993,0
43946,1
32033,0
882,0
23670,0
11176,1
17192,0
40203,0
34768,0
25082,0
3829,0
36356,0
9403,0
27410,0
26989,0
5772,0
16481,0
44151,1
25206,0
15907,1
43682,0
38535,0
23312,0
38708,0
11150,0
25061,0
28824,0
8458,0
1529,0
28139,0
7704,0
25655,0
25468,1
37558,0
17034,0
10468,0
35077,0
28641,0
42537,0
10922,0
12956,0
3391,0
29860,0
4776,0
23328,0
11934,0
25203,0
32300,0
34976,0
41240,0
28244,1
31170,0
6953,0
24274,0
10221,0
35692,0
12194,0
20510,0
31829,0
20468,0
685,0
30964,0
37726,0
39204,0
4467,0
37357,0
25399,0
34363,0
24605,0
14664,0
1338,0
26448,0
41385,0
31722,0
18882,0
11502,0
20035,0
21413,0
26957,1
36599,0
22922,0
40385,1
18864,0
27421,0
35007,0
4873,0
4542,0
4606,0
10526,0
2714,0
18749,0
44420,1
30916,0
31187,0
12487,0
44952,1
20677,0
38046,0
19173,0
11965,0
43495,0
11252,1
20762,0
26781,0
9993,0
26900,0
18150,0
35870,0
19632,0
39259,0
44222,0
2674,0
28530,0
19739,0
10304,0
24317,0
24933,0
37035,0
7917,0
3397,0
1121,0
33632,0
11831,0
16256,0
20213,0
5163,0
11561,0
12924,0
10470,0
40959,0
16226,0
35316,0
8120,0
44955,0
1895,0
32392,1
32849,0
2545,0
22712,0
146,0
34415,0
35309,0
16482,0
14956,0
43875,0
8303,0
20622,0
2825,0
43292,1
42973,0
10148,1
20702,0
26617,0
33431,0
31604,0
6721,0
20026,1
3344,0
37536,0
33822,1
15424,0
2775,0
38368,1
34356,0
1272,0
19676,0
27472,0
44679,1
30819,0
12180,0
6905,0
1720,0
23482,0
41381,0
36595,0
11280,0
29534,0
20545,0
28085,0
23792,0
8486,0
37765,0
19596,0
42636,1
34612,0
19691,1
13177,0
8599,0
33277,0
38055,0
14975,0
33492,0
9578,0
8716,0
9656,0
41012,0
39067,0
18257,0
22394,0
17628,0
108,0
42994,1
28262,0
11762,0
31980,0
39557,1
37737,0
40828,0
38540,0
41776,0
12504,0
12709,0
22789,0
27227,0
27249,0
2249,0
15641,0
7792,0
33339,0
31279,1
12398,0
29412,0
21254,0
34721,0
7572,0
27693,0
39239,0
42288,1
5217,0
1847,0
10722,0
31337,0
35456,0
21580,0
23926,0
1094,0
31024,0
35968,0
2080,0
18043,1
21121,0
21708,0
27125,0
30269,0
13820,0
44167,0
8241,0
40565,0
21863,0
24386,0
13329,0
2454,0
18165,0
33080,0
33029,0
35538,0
17783,0
13640,0
1684,0
896,0
24935,0
35570,0
1966,0
26689,0
393,0
12746,0
20307,0
33983,1
12435,0
18552,0
29130,0
36467,0
35164,0
27782,0
27190,1
14763,0
38636,0
22587,0
34956,0
39165,0
3775,1
2157,0
44209,0
33913,1
20614,0
17480,0
35303,0
41397,0
10677,0
2754,0
44133,0
26951,0
5794,0
864,0
41279,1
303,0
11605,0
4105,0
13098,0
14757,0
43655,0
11553,0
40323,0
1180,0
35526,1
23510,0
18637,0
21109,0
5201,0
28665,0
18157,0
33496,0
40934,0
16962,0
3903,0
15113,0
40351,1
7118,0
3431,0
37159,0
6997,0
24278,0
1983,0
16406,0
34520,0
16492,0
10236,0
40248,0
27699,1
3926,0
9254,0
44023,0
32015,1
34912,0
33317,0
27817,0
37421,0
917,0
10791,0
38457,0
3531,0
21073,0
28763,0
9051,0
42404,1
39923,1
26165,0
33130,0
34970,0
7075,0
11680,0
12682,0
34027,1
12533,0
11175,0
28391,0
235,0
40232,0
14970,0
21621,1
14467,1
1087,1
19077,0
44340,1
5622,0
24565,0
12465,0
20371,0
38254,0
30703,0
8826,0
29255,0
44100,1
18020,0
39852,0
25101,0
20117,0
14963,0
4456,0
35273,0
30879,0
33026,0
20697,0
8895,0
5078,0
9129,0
17307,0
14692,0
12778,0
36072,0
22250,0
45063,0
41158,0
25647,0
23498,0
1419,0
17807,0
11658,0
1954,0
7877,0
7164,0
19327,0
11866,1
1370,0
27129,0
24392,0
10187,0
32956,0
19513,0
31518,0
35205,0
39964,0
557,0
28891,0
8947,0
9714,0
22351,0
16486,0
24261,0
16779,0
37664,1
42953,0
21985,0
45179,1
21726,0
24104,0
2548,0
7285,0
32465,0
20511,0
26411,0
20191,0
3012,0
11624,0
15192,0
12551,0
43844,1
39779,0
12670,0
8118,0
18729,0
1624,0
23551,0
34965,0
23640,0
18051,0
24022,0
16291,0
17397,0
7126,0
40550,0
39293,0
3539,0
9176,0
29325,0
28074,0
22597,0
34111,0
6323,0
11972,0
30449,0
19524,0
11242,0
919,0
20093,0
13748,0
36806,0
32211,0
5798,0
17004,0
15629,0
39881,0
18141,0
43728,0
35269,1
35022,0
39174,0
13328,0
38825,0
23871,0
31319,0
23300,0
1010,0
42573,1
20718,0
43775,0
18633,0
37797,0
38534,0
3105,0
2648,0
26247,1
8777,0
39302,0
43315,1
4880,0
9579,1
34124,1
38065,0
4212,0
2208,0
35734,0
5763,0
2910,0
12015,0
23303,0
12000,0
38869,0
43585,0
32899,0
44950,0
17710,0
41137,0
18997,0
44285,0
22127,0
43119,0
35729,1
27840,0
39018,0
20016,0
24782,0
9450,1
44504,1
4771,0
42948,1
501,0
25002,1
11534,0
3697,0
11088,0
34900,0
1391,0
26206,0
16272,0
18531,0
7354,0
3392,0
14761,1
8439,0
41005,0
27819,0
41610,0
43231,0
33131,0
30770,0
26076,0
9554,0
42987,1
3322,0
25457,0
28143,0
129,0
19462,0
4485,0
15853,1
27689,0
20102,0
5198,0
40712,1
43539,1
40885,0
24187,0
33709,0
3924,1
14589,0
21280,0
14896,0
824,0
1599,0
25881,0
2245,0
39161,0
10732,0
44369,1
19229,0
23071,0
4178,0
11348,0
6673,0
37431,0
34967,0
17896,0
19283,1
34242,0
36829,0
27409,0
29168,0
14042,0
23373,0
12213,0
41810,0
12066,0
13489,0
24339,0
42203,0
7068,0
15681,0
40180,1
20640,1
24213,0
24071,0
37599,0
32118,1
30841,0
27918,0
9144,0
39353,0
4089,0
21901,0
37650,0
9340,0
16657,0
9818,0
27352,0
1765,0
23570,0
43411,1
21420,0
37519,1
38640,0
22535,0
22685,0
32521,0
24713,0
44660,0
22741,0
45200,0
6987,1
32486,0
17728,0
20839,0
38588,0
9593,0
26112,0
31821,0
781,0
44707,0
26492,0
43136,1
3049,0
43760,0
14900,0
43807,1
29788,1
43470,0
11394,0
41029,0
6093,0
42754,1
15888,0
10001,0
21955,0
22010,1
18404,0
27825,0
31771,0
35214,0
18875,0
17678,0
36733,0
44640,0
37127,0
31973,1
14605,0
44323,0
30249,0
36029,0
19241,0
4237,0
29283,0
43711,1
12032,0
7021,0
18327,0
32781,0
1559,0
38080,0
12026,0
37761,0
43324,1
22732,0
43436,0
11390,0
29793,0
36344,0
29442,0
25242,0
16912,0
33325,0
32390,0
21979,0
43514,0
11447,0
41833,0
7237,0
34284,0
35960,0
7256,0
27256,0
6282,0
8672,0
22769,0
42672,1
14218,1
13394,0
39670,0
5801,0
33557,0
36113,0
42511,0
38874,0
1442,0
13330,0
40715,0
16268,0
1396,0
41975,0
39706,0
37551,0
34083,0
6112,0
8295,0
34939,0
12396,0
43995,0
17707,0
27048,0
11855,0
13035,0
22791,0
2873,0
23652,0
13135,0
3866,0
16225,0
27533,0
17748,0
15165,0
30998,0
22658,0
21507,0
5780,0
32745,0
16744,0
29813,0
21342,0
31229,0
18276,0
8965,0
28890,0
35669,0
21276,0
18869,0
15371,0
41470,1
3065,0
8997,0
2630,0
955,0
5844,0
3379,0
19718,0
3955,0
246,0
4313,0
43941,0
31014,0
814,0
42040,0
27110,0
12503,0
10158,0
294,0
34445,0
18657,0
29574,0
6572,0
7183,0
29663,0
9860,0
12157,0
32707,0
7352,0
28894,0
12143,0
22652,0
38865,0
31247,0
10601,0
23321,0
22002,0
17862,0
17170,0
1655,0
6779,0
32169,0
32035,0
42801,0
36600,1
27195,1
39898,0
6137,0
18490,0
31549,0
19341,0
3402,0
20315,0
23127,0
17473,0
4380,0
29706,0
9263,0
9563,0
11216,0
6924,0
41018,0
6246,0
16771,0
15104,0
10830,0
6140,0
33126,0
27893,0
1152,0
26334,0
7373,0
44383,1
8438,0
20886,0
4177,0
33294,0
9238,0
33183,0
21006,0
40058,0
14046,0
17330,0
41716,1
33532,0
32529,0
13447,0
9757,0
8468,0
3656,0
4784,0
25921,0
21638,0
41993,1
20974,0
39252,1
5428,1
41139,0
10447,0
10082,0
13829,0
3311,0
35024,0
7896,0
43457,0
9389,0
10272,0
26706,0
17939,0
3437,0
17693,0
13333,0
16086,0
1922,0
44736,1
9499,0
5718,0
39021,0
14226,0
5607,0
17193,0
42778,0
13751,0
10332,0
11413,0
18067,0
17945,0
41088,0
18457,0
13385,1
28468,0
402,0
13849,0
35912,0
34192,0
18546,0
35698,0
41546,1
5155,0
34290,0
5355,0
7145,0
29131,0
23898,0
278,0
21670,0
19138,0
40110,0
9410,0
10561,0
22056,0
12627,0
33009,0
5203,0
8111,0
7218,0
8514,0
2197,0
25400,0
23446,0
39866,1
2063,0
44039,0
10087,0
30280,0
883,0
41732,0
35107,0
44669,0
15138,0
42852,1
19885,0
28795,0
40169,0
23970,0
28932,0
44725,1
30609,0
5668,0
3481,0
41246,0
31492,0
41464,0
36645,0
37374,0
8169,0
41277,0
35606,0
44411,0
41439,1
42908,0
28766,0
33461,1
34507,0
5768,0
42076,0
1620,0
11385,0
4530,0
35981,0
2145,0
4376,0
11559,0
3524,1
25787,0
35818,0
26757,0
23100,0
11785,0
12172,0
8354,0
22080,0
10048,0
14992,0
33377,0
16988,1
41373,0
9841,0
9620,0
27407,0
40702,1
43706,1
20945,0
14017,0
35282,0
1457,0
40273,0
6337,0
2998,0
28130,0
13388,0
19073,0
28152,0
5077,0
4263,0
18525,0
33570,0
26208,0
38013,0
43930,1
3657,0
42985,0
37103,0
822,0
19814,0
18445,0
12886,0
8931,0
37689,0
17537,0
18649,0
20064,0
23740,0
22129,0
29232,0
42021,0
42959,1
43708,1
28804,0
40330,0
28505,0
22141,0
20782,0
38910,0
31446,0
11777,0
25174,0
24399,0
27774,0
11600,0
26542,0
10139,0
23709,0
37897,1
31748,1
4150,0
13,0
4094,0
39337,0
39267,0
42228,1
7542,0
38428,0
13867,0
27622,0
42517,1
17134,0
24469,0
26511,0
43426,0
38042,0
21508,0
20934,0
2121,0
1236,0
9539,0
6760,0
40553,0
43797,0
11015,0
21074,0
26355,0
32189,0
10631,0
36205,0
3139,0
15108,0
31137,0
15323,0
44925,0
5824,0
25213,0
26014,0
15204,0
2690,0
20129,0
5129,0
28799,0
26668,0
38886,0
24805,0
30877,0
30500,0
14793,0
8428,0
17757,0
464,0
32056,1
37069,0
12785,0
7128,0
11383,0
31534,0
5137,0
42901,0
37467,0
7476,0
26023,0
30622,0
11581,0
19723,0
17264,0
42280,1
34915,0
35094,0
24420,0
10240,0
22933,0
9092,0
18234,0
33635,0
29413,0
12691,0
16987,0
16797,1
12977,0
43046,0
23196,0
10142,0
14088,0
8084,0
39043,0
21172,0
616,0
23613,0
37697,0
21692,0
43893,1
16254,0
3270,0
14493,0
11723,0
44296,1
34012,1
34833,0
11339,0
23059,0
32447,0
3362,0
40525,1
40235,0
42805,0
43789,0
41521,1
10838,0
32260,0
15656,0
16728,0
3018,0
29886,0
8060,0
33988,0
2079,0
11707,0
17777,0
508,0
27709,0
18072,0
21497,0
44339,1
36375,0
44970,1
25530,0
7398,0
283,0
3498,0
41646,0
22770,0
26530,0
4741,0
11113,0
15288,0
28862,0
6390,0
43589,1
18993,0
4654,0
12878,0
32637,1
13356,0
15232,0
27850,0
34887,0
38415,0
2432,0
33534,0
16372,0
21031,0
7528,0
3199,0
34295,0
28474,0
34560,0
6037,0
30301,1
27999,0
6167,0
31251,1
36883,0
13767,0
43491,0
11167,0
28822,0
33852,0
25743,0
29231,0
43157,1
1137,0
10870,0
43858,0
2884,0
23182,0
3449,0
11884,0
42710,1
25583,0
4859,0
17428,0
12245,0
23952,0
15339,0
39149,0
3314,0
20223,0
31028,0
41192,0
21162,0
17121,0
44646,0
20924,0
28049,0
23140,0
19545,0
40761,1
40987,0
12933,0
722,0
10281,0
19259,0
34373,1
40504,0
10803,0
6600,0
24568,0
39981,0
3433,0
13970,0
25423,0
17175,0
29638,0
7495,0
23877,0
11910,0
39480,0
33996,0
42222,1
13939,0
31921,1
33612,0
4495,0
9096,0
18176,0
23264,0
31287,1
14539,0
32985,0
33170,0
8796,0
23313,0
5454,0
20015,0
41452,1
9084,0
1907,0
10043,0
19149,0
44873,1
6519,0
35706,0
44510,0
41721,0
28171,0
7968,0
4940,0
23592,0
4875,0
20061,0
5874,0
30804,0
42548,1
25493,0
33245,0
3243,0
43770,0
15751,0
27831,0
24706,0
15652,0
40337,0
1687,0
17205,0
6478,0
22392,0
8385,0
12641,0
6857,0
25308,0
11384,0
24185,0
37905,0
8809,0
35722,0
5660,0
28342,0
17803,0
43146,0
18207,0
24727,0
30220,0
597,0
10314,0
13143,0
2490,0
9359,0
14924,0
31034,0
5754,0
996,0
22835,0
31256,0
19819,0
2172,0
17244,0
19453,0
26661,0
37234,0
38262,0
11219,0
9960,0
14724,0
1663,0
19662,0
34511,0
19760,0
4881,0
3666,0
22634,0
12794,0
12036,0
43118,0
28048,0
8726,0
36518,0
35002,0
13528,0
26028,0
23479,0
36006,0
27733,0
13164,0
44142,1
166,0
793,0
72,0
24683,0
26479,0
36483,0
27291,0
42683,0
15821,0
14159,0
10690,0
26132,0
37340,0
41597,0
32222,0
6780,0
35167,0
16016,0
44341,1
39958,0
36280,0
16932,0
17562,0
24880,0
11117,0
11710,0
15962,0
23895,0
37614,0
23082,0
31019,0
20401,0
30906,0
9172,0
40481,0
11526,0
